,sample,tissue_type.samples
0,TCGA-B0-5695-01A,Tumor
24,TCGA-B0-4712-11A,Normal
25,TCGA-B0-4712-01A,Tumor
43,TCGA-CZ-4856-01A,Tumor
44,TCGA-CZ-4856-11A,Normal
45,TCGA-CJ-6030-01A,Tumor
54,TCGA-BP-4760-01A,Tumor
55,TCGA-BP-4760-11A,Normal
72,TCGA-BP-5191-11A,Normal
73,TCGA-BP-5191-01A,Tumor
82,TCGA-B0-5812-01A,Tumor
104,TCGA-B8-A54K-01A,Tumor
107,TCGA-CJ-5689-01A,Tumor
129,TCGA-BP-5199-01A,Tumor
130,TCGA-BP-5199-11A,Normal
131,TCGA-CZ-4864-01A,Tumor
132,TCGA-CZ-4864-11A,Normal
138,TCGA-BP-5168-11A,Normal
139,TCGA-BP-5168-01A,Tumor
152,TCGA-B0-5691-01A,Tumor
161,TCGA-DV-5575-01A,Tumor
168,TCGA-CZ-5984-01A,Tumor
178,TCGA-B4-5834-01A,Tumor
179,TCGA-BP-5195-01A,Tumor
180,TCGA-BP-5195-11A,Normal
181,TCGA-B8-5165-01A,Tumor
182,TCGA-B0-4841-11A,Normal
183,TCGA-B0-4841-01A,Tumor
190,TCGA-B8-A8YJ-01A,Tumor
197,TCGA-B0-4700-01A,Tumor
200,TCGA-DV-A4VZ-01A,Tumor
218,TCGA-B2-5636-01A,Tumor
228,TCGA-CW-5591-01A,Tumor
233,TCGA-AK-3440-01A,Tumor
234,TCGA-CJ-6031-01A,Tumor
236,TCGA-B0-5712-11A,Normal
237,TCGA-B0-5712-01A,Tumor
238,TCGA-B2-5633-01A,Tumor
239,TCGA-B2-5633-01B,Tumor
244,TCGA-CZ-5463-11A,Normal
245,TCGA-CZ-5463-01A,Tumor
246,TCGA-BP-5185-11A,Normal
247,TCGA-BP-5185-01A,Tumor
252,TCGA-BP-5184-01A,Tumor
253,TCGA-BP-5184-11A,Normal
254,TCGA-A3-A8OU-01A,Tumor
263,TCGA-CJ-4913-01A,Tumor
264,TCGA-CJ-4913-11A,Normal
265,TCGA-B0-5116-11A,Normal
266,TCGA-B0-5116-01A,Tumor
277,TCGA-B8-A54I-01A,Tumor
278,TCGA-CW-6097-01A,Tumor
282,TCGA-CZ-4859-11A,Normal
